FID,Comuna,type,Shape__Length,Year,hora_del_dia,dia_semana,mes,target
115421,SAN PEDRO DE LA PAZ,residential,62.1220898463672,2024,0,6,3,1
148752,SAN PEDRO DE LA PAZ,residential,91.6468905707252,2024,0,6,3,1
256846,SAN PEDRO DE LA PAZ,residential,737.03214962638,2024,0,6,3,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,6,3,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,6,3,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,6,3,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,6,3,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,1,3,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,1,3,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,1,3,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,1,3,1
59937,CORONEL,tertiary,3295.78821001504,2024,0,3,2,1
279996,CORONEL,tertiary,20.1472838983219,2024,0,3,2,1
279998,CORONEL,tertiary,89.6820891766687,2024,0,3,2,1
279999,CORONEL,residential,147.923399308475,2024,0,3,2,1
59940,CORONEL,secondary,995.899133432992,2024,0,6,1,1
65892,CORONEL,motorway_link,177.602343212421,2024,0,6,1,1
175460,CORONEL,primary,2042.78298504177,2024,0,6,1,1
279851,CORONEL,primary,725.69331623787,2024,0,6,1,1
279884,CORONEL,secondary,3512.98018473565,2024,0,6,1,1
280125,CORONEL,primary,22.6929502804498,2024,0,6,1,1
280126,CORONEL,primary,147.433450992182,2024,0,6,1,1
280135,CORONEL,primary,519.306079633151,2024,0,6,1,1
280560,CORONEL,service,103.326157562892,2024,0,6,1,1
280561,CORONEL,service,100.665253163327,2024,0,6,1,1
280562,CORONEL,primary_link,172.416646352573,2024,0,6,1,1
280605,CORONEL,service,3002.395797902,2024,0,6,1,1
280606,CORONEL,service,338.753342063652,2024,0,6,1,1
280607,CORONEL,service,437.663196236329,2024,0,6,1,1
280626,CORONEL,motorway_link,733.254963300506,2024,0,6,1,1
288474,CORONEL,motorway_link,476.318934585488,2024,0,6,1,1
288475,CORONEL,primary,778.122779699739,2024,0,6,1,1
38008,TALCAHUANO,residential,486.11291512823,2024,0,5,1,1
38007,TALCAHUANO,secondary,132.521386257368,2024,0,4,1,1
174274,TALCAHUANO,secondary,3.53979181964378,2024,0,4,1,1
194170,TALCAHUANO,secondary,50.4981649598705,2024,0,4,1,1
194171,TALCAHUANO,secondary,44.8377176859636,2024,0,4,1,1
199624,TALCAHUANO,secondary,44.2767548396613,2024,0,4,1,1
199661,TALCAHUANO,secondary,1861.32972204824,2024,0,4,1,1
213627,TALCAHUANO,secondary,21.1292172252292,2024,0,4,1,1
213633,TALCAHUANO,secondary,60.6131225951061,2024,0,4,1,1
213634,TALCAHUANO,secondary,35.6255675093317,2024,0,4,1,1
314950,TALCAHUANO,secondary,21.4969001258933,2024,0,4,1,1
